age,workclass,fnlwgt,education,marital_status,occupation,sex,capital_gain,capital_loss,hours_per_week,country,salary
42,Private,227466,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
22,Private,91842,JR-grad,Single,Sales,Female,0,0,42,United-States,<=50K
51,Private,159755,Graduate,Married,Exec-managerial,Male,7688,0,40,United-States,>50K
32,Private,190511,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
37,Private,126708,HS-grad,Married,Adm-clerical,Female,0,0,60,United-States,<=50K
67,Private,257557,HS-grad,Married,Transport-moving,Male,10566,0,40,United-States,<=50K
30,Private,128065,JR-grad,Married,Prof-specialty,Male,0,0,45,United-States,<=50K
51,Without-pay,127149,JR-grad,Married,Farming-fishing,Male,0,0,45,United-States,>50K
44,Private,310255,JR-grad,Married,Craft-repair,Male,0,0,60,United-States,>50K
54,Private,185407,Graduate,Married,Exec-managerial,Male,0,0,60,United-States,>50K
23,Private,86337,JR-grad,Single,Prof-specialty,Female,0,0,15,United-States,<=50K
50,Private,146310,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
21,Private,207103,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
28,Private,175262,JR-grad,Married,Other-service,Male,0,0,40,Other-States,<=50K
38,Private,89559,JR-grad,Divorced,Prof-specialty,Female,0,0,40,Other-States,<=50K
62,Private,213321,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
39,Private,183898,JR-grad,Married,Craft-repair,Male,7688,0,60,Other-States,>50K
27,Private,205145,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
50,Private,167065,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
26,State-gov,252284,JR-grad,Married,Protective-serv,Male,0,0,40,United-States,<=50K
26,Private,31290,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,>50K
62,Private,122033,HS-grad,Divorced,Adm-clerical,Female,0,0,38,United-States,<=50K
26,Private,76491,Masters,Married,Prof-specialty,Male,0,0,20,United-States,<=50K
51,Private,129177,HS-grad,Divorced,Adm-clerical,Female,0,0,38,United-States,<=50K
48,Private,185039,HS-grad,Divorced,Sales,Female,0,0,30,United-States,<=50K
54,Private,449257,HS-grad,Married,Farming-fishing,Male,0,0,40,United-States,<=50K
38,Private,308686,Graduate,Married,Prof-specialty,Male,0,0,70,United-States,>50K
46,Private,91262,JR-grad,Divorced,Craft-repair,Male,0,0,40,Other-States,<=50K
32,Private,184207,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
41,Private,34037,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
31,Private,222130,JR-grad,Single,Adm-clerical,Female,0,0,43,United-States,<=50K
51,State-gov,42017,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
18,Private,192409,JR-grad,Single,Sales,Female,0,0,20,United-States,<=50K
32,Private,340917,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
38,Without-pay,140583,Masters,Married,Farming-fishing,Male,0,0,70,United-States,<=50K
31,Private,128220,HS-grad,Divorced,Adm-clerical,Female,0,0,35,United-States,<=50K
37,Private,348796,Graduate,Divorced,Other-service,Male,0,0,40,United-States,<=50K
24,Private,239663,HS-grad,Married,Other-service,Male,0,0,40,Other-States,<=50K
61,State-gov,162678,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
23,Private,278107,HS-grad,Married,Machine-op-inspct,Male,0,1573,30,United-States,<=50K
47,State-gov,306473,JR-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
63,Without-pay,125178,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
37,Private,125933,JR-grad,Married,Exec-managerial,Male,7688,0,50,United-States,>50K
44,Private,167005,Graduate,Married,Exec-managerial,Male,7688,0,60,United-States,>50K
23,Private,350181,HS-grad,Single,Sales,Male,0,0,40,United-States,<=50K
42,Private,374790,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
67,Without-pay,179285,Graduate,Married,Sales,Male,0,0,30,United-States,<=50K
27,Private,130856,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
43,Private,191429,HS-grad,Married,Other-service,Male,0,0,25,United-States,<=50K
46,State-gov,324561,Masters,Married,Prof-specialty,Female,0,0,45,United-States,>50K
17,Private,137042,HS-grad,Single,Prof-specialty,Male,0,0,20,United-States,<=50K
38,Private,129591,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
20,Private,119156,JR-grad,Single,Prof-specialty,Male,0,0,20,United-States,<=50K
17,Private,230789,HS-grad,Single,Sales,Male,0,0,22,United-States,<=50K
17,Without-pay,181317,HS-grad,Single,Farming-fishing,Male,0,0,35,United-States,<=50K
33,Private,188246,Graduate,Married,Exec-managerial,Male,0,0,65,United-States,>50K
33,State-gov,79580,Graduate,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
40,State-gov,290660,JR-grad,Divorced,Exec-managerial,Male,8614,0,50,United-States,>50K
43,State-gov,260696,Graduate,Divorced,Prof-specialty,Female,0,0,55,United-States,<=50K
23,Private,218899,Graduate,Single,Sales,Female,0,0,60,United-States,<=50K
21,Private,346341,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
23,Private,141264,JR-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
51,Private,210736,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
34,Private,287737,JR-grad,Married,Exec-managerial,Female,0,1485,40,United-States,>50K
61,State-gov,159908,JR-grad,Divorced,Other-service,Female,0,0,32,United-States,>50K
65,Private,204042,HS-grad,Divorced,Protective-serv,Male,0,0,20,United-States,<=50K
26,Private,366219,HS-grad,Married,Craft-repair,Male,0,1848,60,United-States,>50K
44,State-gov,244054,JR-grad,Divorced,Exec-managerial,Male,0,0,60,United-States,>50K
34,Private,157289,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
42,State-gov,53727,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
24,State-gov,275421,JR-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
41,Private,283116,HS-grad,Divorced,Craft-repair,Female,1506,0,50,United-States,<=50K
37,State-gov,24342,JR-grad,Married,Exec-managerial,Male,0,0,38,United-States,<=50K
42,Private,37937,JR-grad,Married,Other-service,Male,0,0,45,United-States,<=50K
55,Private,92215,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
24,State-gov,191269,Graduate,Single,Adm-clerical,Female,0,0,65,United-States,<=50K
21,Private,121023,JR-grad,Single,Other-service,Female,0,0,9,United-States,<=50K
53,Private,246562,HS-grad,Married,Sales,Male,0,0,40,Other-States,>50K
38,Private,229180,Graduate,Single,Exec-managerial,Female,0,0,40,Other-States,<=50K
54,Private,104421,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
80,Private,29020,Graduate,Married,Prof-specialty,Male,10605,0,10,United-States,>50K
33,State-gov,208785,JR-grad,Divorced,Prof-specialty,Male,10520,0,40,United-States,>50K
49,Private,200471,HS-grad,Married,Craft-repair,Male,0,0,40,Other-States,<=50K
46,Private,34377,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
50,State-gov,183611,JR-grad,Single,Adm-clerical,Male,0,0,40,United-States,<=50K
21,Private,89991,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
37,Private,108366,Graduate,Single,Transport-moving,Male,0,0,46,United-States,<=50K
20,Private,215495,JR-grad,Single,Adm-clerical,Female,0,0,40,Other-States,<=50K
63,Private,222289,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
42,Private,245565,Graduate,Single,Prof-specialty,Female,0,0,12,Other-States,<=50K
21,Private,123727,HS-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
40,Private,240124,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
22,Private,169188,HS-grad,Single,Exec-managerial,Female,0,0,20,United-States,<=50K
32,Private,282611,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
26,Private,103700,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
45,State-gov,348172,Graduate,Married,Farming-fishing,Male,7298,0,40,United-States,>50K
33,Private,340332,Graduate,Divorced,Exec-managerial,Female,0,0,45,United-States,<=50K
39,Private,119098,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
61,Private,101265,JR-grad,Divorced,Machine-op-inspct,Female,0,0,40,Other-States,<=50K
39,Private,180667,HS-grad,Single,Adm-clerical,Male,0,0,40,United-States,<=50K
33,Private,184306,HS-grad,Divorced,Other-service,Male,0,0,30,United-States,<=50K
24,Private,213427,HS-grad,Single,Adm-clerical,Male,0,0,40,United-States,<=50K
41,State-gov,66118,JR-grad,Married,Transport-moving,Female,0,0,25,United-States,<=50K
32,State-gov,199539,JR-grad,Married,Protective-serv,Male,0,0,40,United-States,>50K
24,Private,254767,HS-grad,Married,Farming-fishing,Male,2105,0,50,United-States,<=50K
60,Private,123218,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
34,Private,269243,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
20,Private,390817,HS-grad,Single,Other-service,Male,0,0,25,Other-States,<=50K
68,State-gov,31725,HS-grad,Married,Farming-fishing,Male,0,0,40,United-States,<=50K
18,Private,131180,JR-grad,Single,Prof-specialty,Female,0,0,16,United-States,<=50K
43,Private,158177,JR-grad,Divorced,Adm-clerical,Female,0,0,35,United-States,<=50K
53,Without-pay,152810,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
56,Private,193453,Graduate,Married,Prof-specialty,Male,0,1902,65,United-States,>50K
59,Private,200453,Masters,Married,Sales,Male,0,0,40,United-States,<=50K
20,Private,196643,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
24,Private,55424,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
32,Private,205528,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
44,Private,176063,Graduate,Married,Exec-managerial,Male,0,0,45,United-States,<=50K
50,State-gov,198103,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
27,State-gov,85918,Graduate,Married,Protective-serv,Male,0,0,68,United-States,<=50K
31,Private,288825,HS-grad,Married,Other-service,Male,5013,0,40,United-States,<=50K
27,Private,42734,JR-grad,Single,Other-service,Male,0,0,25,United-States,<=50K
20,Private,381357,HS-grad,Single,Other-service,Male,0,0,28,United-States,<=50K
18,Private,183315,JR-grad,Single,Sales,Female,0,0,10,United-States,<=50K
24,Private,177287,JR-grad,Single,Other-service,Female,0,0,38,United-States,<=50K
28,Without-pay,315417,Graduate,Single,Prof-specialty,Male,2176,0,40,United-States,<=50K
32,Private,47932,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
27,Private,266973,HS-grad,Married,Craft-repair,Male,0,0,60,United-States,<=50K
20,State-gov,119156,HS-grad,Single,Adm-clerical,Male,0,0,20,United-States,<=50K
41,Private,48087,HS-grad,Divorced,Craft-repair,Male,0,1590,40,United-States,<=50K
39,Private,201410,Graduate,Married,Transport-moving,Male,0,1977,45,Other-States,>50K
40,Private,225823,JR-grad,Divorced,Craft-repair,Male,0,0,60,United-States,<=50K
34,State-gov,50178,JR-grad,Married,Exec-managerial,Male,0,0,38,United-States,<=50K
50,Private,304260,JR-grad,Divorced,Adm-clerical,Male,0,0,40,United-States,<=50K
28,Without-pay,240172,Masters,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
25,Private,332702,JR-grad,Single,Other-service,Female,0,0,15,United-States,<=50K
20,Private,286166,HS-grad,Single,Sales,Male,0,0,48,United-States,<=50K
19,Private,258026,HS-grad,Single,Prof-specialty,Female,0,0,16,United-States,<=50K
47,Private,30457,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
48,Private,161187,HS-grad,Single,Adm-clerical,Female,2463,0,40,United-States,<=50K
48,State-gov,171926,Graduate,Married,Prof-specialty,Male,15024,0,50,United-States,>50K
43,Private,177937,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,>50K
23,Private,283796,JR-grad,Single,Machine-op-inspct,Male,0,0,30,Other-States,<=50K
50,Without-pay,203098,Graduate,Married,Exec-managerial,Male,0,0,35,United-States,<=50K
27,Without-pay,107846,HS-grad,Single,Protective-serv,Male,0,0,30,United-States,<=50K
29,State-gov,383745,JR-grad,Married,Protective-serv,Male,0,1485,40,United-States,>50K
35,Private,224512,Masters,Married,Sales,Male,0,0,55,United-States,>50K
24,Private,83783,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
24,Private,94395,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
28,State-gov,33662,Masters,Married,Prof-specialty,Female,7298,0,40,United-States,>50K
41,Private,303510,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
31,Private,368517,JR-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
46,State-gov,248895,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
24,Private,113515,HS-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
26,Private,136309,Graduate,Single,Other-service,Male,0,0,40,United-States,<=50K
43,State-gov,325706,Graduate,Married,Prof-specialty,Male,0,0,50,Other-States,>50K
29,Private,207473,HS-grad,Married,Transport-moving,Male,0,0,40,Other-States,<=50K
43,Private,69758,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
50,Without-pay,240922,JR-grad,Single,Sales,Female,0,1408,5,United-States,<=50K
51,Without-pay,134447,HS-grad,Married,Craft-repair,Male,0,0,70,United-States,<=50K
60,Without-pay,525878,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
19,Private,218956,JR-grad,Single,Prof-specialty,Male,0,0,24,Other-States,<=50K
32,Private,163530,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
35,Private,196178,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
63,Without-pay,117681,JR-grad,Married,Farming-fishing,Male,0,0,40,United-States,<=50K
26,Private,147982,JR-grad,Divorced,Craft-repair,Female,0,0,40,United-States,<=50K
20,Private,151780,JR-grad,Single,Sales,Female,0,0,35,United-States,<=50K
34,Private,346034,Graduate,Single,Other-service,Male,0,0,40,Other-States,<=50K
34,Private,177733,HS-grad,Divorced,Machine-op-inspct,Female,0,0,35,Other-States,<=50K
48,Private,182313,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
52,Private,92968,Masters,Married,Prof-specialty,Female,15024,0,40,United-States,>50K
31,Private,133861,JR-grad,Divorced,Sales,Male,0,0,40,United-States,<=50K
17,Private,148522,JR-grad,Single,Other-service,Male,0,1721,15,United-States,<=50K
26,Private,205036,HS-grad,Single,Other-service,Male,0,0,42,United-States,<=50K
72,Private,33608,JR-grad,Married,Prof-specialty,Male,9386,0,30,United-States,>50K
21,Private,240517,JR-grad,Single,Machine-op-inspct,Female,0,0,70,United-States,<=50K
32,Private,329993,JR-grad,Married,Transport-moving,Male,0,0,50,United-States,<=50K
55,Private,134120,HS-grad,Married,Craft-repair,Male,99999,0,40,United-States,>50K
25,Private,109112,HS-grad,Married,Machine-op-inspct,Male,0,0,48,United-States,<=50K
22,Private,175586,HS-grad,Single,Prof-specialty,Female,0,0,35,United-States,<=50K
58,State-gov,489085,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
43,Private,117158,JR-grad,Married,Craft-repair,Male,0,0,45,United-States,>50K
37,Private,215419,JR-grad,Married,Other-service,Female,0,0,25,United-States,<=50K
31,Private,187901,JR-grad,Single,Sales,Female,0,1504,40,United-States,<=50K
62,Private,178249,Graduate,Married,Exec-managerial,Male,0,0,35,United-States,>50K
54,Private,119570,JR-grad,Married,Sales,Male,0,0,50,United-States,>50K
19,Private,693066,JR-grad,Single,Other-service,Female,0,0,15,United-States,<=50K
28,Private,56179,JR-grad,Single,Exec-managerial,Male,2174,0,55,United-States,<=50K
21,Private,207988,HS-grad,Married,Prof-specialty,Female,0,0,35,United-States,<=50K
65,Without-pay,118474,JR-grad,Married,Exec-managerial,Male,9386,0,59,United-States,>50K
39,State-gov,176949,JR-grad,Married,Protective-serv,Male,0,0,52,United-States,<=50K
51,Without-pay,259323,HS-grad,Married,Craft-repair,Male,0,0,70,United-States,<=50K
29,Private,105422,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
78,Private,111189,HS-grad,Single,Machine-op-inspct,Female,0,0,35,Other-States,<=50K
31,Private,61308,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
36,Private,331395,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
25,State-gov,225193,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
31,Private,196025,Doctorate,Divorced,Prof-specialty,Male,0,0,60,Other-States,<=50K
55,State-gov,200497,Masters,Married,Exec-managerial,Male,0,0,45,United-States,>50K
45,Private,129387,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
60,Private,131852,HS-grad,Married,Prof-specialty,Male,0,0,30,United-States,>50K
73,Private,105886,Graduate,Married,Prof-specialty,Male,1173,0,75,United-States,<=50K
27,Private,207611,HS-grad,Single,Other-service,Female,0,0,52,United-States,<=50K
44,Private,103459,HS-grad,Married,Sales,Female,0,0,40,United-States,>50K
28,Private,173110,HS-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
20,Private,691830,HS-grad,Single,Sales,Female,0,0,35,United-States,<=50K
64,Private,43738,Doctorate,Divorced,Prof-specialty,Male,0,0,80,United-States,>50K
30,Private,121308,JR-grad,Divorced,Sales,Male,0,0,40,United-States,<=50K
49,Private,137192,Graduate,Married,Sales,Male,0,1977,50,Other-States,>50K
47,State-gov,30575,JR-grad,Married,Prof-specialty,Male,0,0,50,United-States,<=50K
36,Private,127306,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
30,State-gov,125159,Graduate,Single,Prof-specialty,Male,14084,0,45,United-States,>50K
28,Private,61487,HS-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
30,Private,302473,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
32,Private,63564,HS-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
27,State-gov,221317,JR-grad,Married,Craft-repair,Male,0,0,40,Other-States,<=50K
37,Private,29145,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
62,Private,159908,JR-grad,Married,Adm-clerical,Female,0,0,38,United-States,>50K
24,Private,223515,HS-grad,Married,Craft-repair,Male,0,0,45,United-States,<=50K
54,Private,86837,HS-grad,Married,Craft-repair,Male,0,1902,40,United-States,>50K
31,Private,327825,HS-grad,Divorced,Machine-op-inspct,Female,0,2238,40,United-States,<=50K
26,State-gov,73392,HS-grad,Single,Other-service,Male,0,0,30,United-States,<=50K
22,Private,309178,HS-grad,Single,Transport-moving,Male,0,0,40,United-States,<=50K
44,Private,84535,JR-grad,Divorced,Sales,Female,0,0,48,United-States,<=50K
56,Private,266091,Graduate,Single,Prof-specialty,Female,0,0,45,Other-States,<=50K
28,Without-pay,70100,Graduate,Single,Prof-specialty,Male,0,0,60,United-States,<=50K
46,Private,162034,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
28,Without-pay,33035,JR-grad,Divorced,Other-service,Female,0,0,30,United-States,<=50K
31,Private,369825,Graduate,Single,Sales,Male,4101,0,50,United-States,<=50K
